3.395400e+03	10806
3.395500e+03	10807
3.395600e+03	10808
3.395700e+03	10810
3.395800e+03	10811
3.395900e+03	10811
3.396000e+03	10811
3.396100e+03	10812
3.396200e+03	10814
3.396300e+03	10814
3.396400e+03	10816
3.396500e+03	10816
3.396600e+03	10817
3.396700e+03	10819
3.396800e+03	10819
3.396900e+03	10820
3.397000e+03	10822
3.397100e+03	10824
3.397200e+03	10826
3.397300e+03	10827
3.397400e+03	10828
3.397500e+03	10829
3.397600e+03	10829
3.397700e+03	10830
3.397800e+03	10832
3.397900e+03	10833
3.398000e+03	10833
3.398100e+03	10835
3.398200e+03	10836
3.398300e+03	10837
3.398400e+03	10837
3.398500e+03	10838
3.398600e+03	10840
3.398700e+03	10842
3.398800e+03	10842
3.398900e+03	10844
3.399000e+03	10845
3.399100e+03	10846
3.399200e+03	10846
3.399300e+03	10848
3.399400e+03	10850
3.399500e+03	10850
3.399600e+03	10850
3.399700e+03	10850
3.399800e+03	10852
3.399900e+03	10852
3.400000e+03	10853
3.400100e+03	10854
3.400200e+03	10856
3.400300e+03	10856
3.400400e+03	10856
3.400500e+03	10856
3.400600e+03	10857
3.400700e+03	10857
3.400800e+03	10859
3.400900e+03	10861
3.401000e+03	10861
3.401100e+03	10863
3.401200e+03	10863
3.401300e+03	10865
3.401400e+03	10866
3.401500e+03	10868
3.401600e+03	10870
3.401700e+03	10870
3.401800e+03	10872
3.401900e+03	10874
3.402000e+03	10874
3.402100e+03	10874
3.402200e+03	10874
3.402300e+03	10875
3.402400e+03	10877
3.402500e+03	10879
3.402600e+03	10880
3.402700e+03	10880
3.402800e+03	10881
3.402900e+03	10882
3.403000e+03	10883
3.403100e+03	10884
3.403200e+03	10884
3.403300e+03	10886
3.403400e+03	10886
3.403500e+03	10887
3.403600e+03	10889
3.403700e+03	10891
3.403800e+03	10893
3.403900e+03	10893
3.404000e+03	10893
3.404100e+03	10894
3.404200e+03	10896
3.404300e+03	10896
3.404400e+03	10898
3.404500e+03	10899
3.404600e+03	10901
3.404700e+03	10902
3.404800e+03	10904
3.404900e+03	10905
3.405000e+03	10906
3.405100e+03	10906
3.405200e+03	10906
3.405300e+03	10906
3.405400e+03	10907
3.405500e+03	10909
3.405600e+03	10909
3.405700e+03	10909
3.405800e+03	10909
3.405900e+03	10911
3.406000e+03	10912
3.406100e+03	10914
3.406200e+03	10915
3.406300e+03	10915
3.406400e+03	10916
3.406500e+03	10917
3.406600e+03	10918
3.406700e+03	10918
3.406800e+03	10919
3.406900e+03	10920
3.407000e+03	10921
3.407100e+03	10921
3.407200e+03	10922
3.407300e+03	10922
3.407400e+03	10923
3.407500e+03	10924
3.407600e+03	10924
3.407700e+03	10925
3.407800e+03	10925
3.407900e+03	10925
3.408000e+03	10926
3.408100e+03	10927
3.408200e+03	10927
3.408300e+03	10928
3.408400e+03	10928
3.408500e+03	10929
3.408600e+03	10929
3.408700e+03	10930
3.408800e+03	10930
3.408900e+03	10930
3.409000e+03	10931
3.409100e+03	10931
3.409200e+03	10931
3.409300e+03	10932
3.409400e+03	10933
3.409500e+03	10933
3.409600e+03	10934
3.409700e+03	10934
3.409800e+03	10935
3.409900e+03	10935
3.410000e+03	10935
3.410100e+03	10936
3.410200e+03	10936
3.410300e+03	10936
3.410400e+03	10937
3.410500e+03	10938
3.410600e+03	10939
3.410700e+03	10940
3.410800e+03	10941
3.410900e+03	10941
3.411000e+03	10942
3.411100e+03	10943
3.411200e+03	10943
3.411300e+03	10944
3.411400e+03	10945
3.411500e+03	10946
3.411600e+03	10946
3.411700e+03	10947
3.411800e+03	10948
3.411900e+03	10948
3.412000e+03	10949
3.412100e+03	10950
3.412200e+03	10950
3.412300e+03	10951
3.412400e+03	10951
3.412500e+03	10952
3.412600e+03	10953
3.412700e+03	10954
3.412800e+03	10954
3.412900e+03	10955
3.413000e+03	10956
3.413100e+03	10957
3.413200e+03	10958
3.413300e+03	10959
3.413400e+03	10960
3.413500e+03	10961
3.413600e+03	10962
3.413700e+03	10963
3.413800e+03	10964
3.413900e+03	10964
3.414000e+03	10964
3.414100e+03	10964
3.414200e+03	10964
3.414300e+03	10964
3.414400e+03	10964
3.414500e+03	10965
3.414600e+03	10965
3.414700e+03	10965
3.414800e+03	10966
3.414900e+03	10967
3.415000e+03	10968
3.415100e+03	10968
3.415200e+03	10969
3.415300e+03	10969
3.415400e+03	10970
3.415500e+03	10971
3.415600e+03	10971
3.415700e+03	10972
3.415800e+03	10973
3.415900e+03	10974
3.416000e+03	10974
3.416100e+03	10975
3.416200e+03	10975
3.416300e+03	10976
3.416400e+03	10976
3.416500e+03	10976
3.416600e+03	10976
3.416700e+03	10976
3.416800e+03	10977
3.416900e+03	10978
3.417000e+03	10978
3.417100e+03	10979
3.417200e+03	10979
3.417300e+03	10979
3.417400e+03	10980
3.417500e+03	10980
3.417600e+03	10980
3.417700e+03	10980
3.417800e+03	10981
3.417900e+03	10982
3.418000e+03	10983
3.418100e+03	10983
3.418200e+03	10984
3.418300e+03	10985
3.418400e+03	10985
3.418500e+03	10986
3.418600e+03	10987
3.418700e+03	10988
3.418800e+03	10989
3.418900e+03	10989
3.419000e+03	10990
3.419100e+03	10991
3.419200e+03	10991
3.419300e+03	10992
3.419400e+03	10993
3.419500e+03	10994
3.419600e+03	10994
3.419700e+03	10995
3.419800e+03	10996
3.419900e+03	10997
3.420000e+03	10998
3.420100e+03	10998
3.420200e+03	10998
3.420300e+03	10998
3.420400e+03	10998
3.420500e+03	10998
3.420600e+03	10998
3.420700e+03	10999
3.420800e+03	11000
3.420900e+03	11001
3.421000e+03	11001
3.421100e+03	11002
3.421200e+03	11002
3.421300e+03	11003
3.421400e+03	11004
3.421500e+03	11004
3.421600e+03	11005
3.421700e+03	11005
3.421800e+03	11005
3.421900e+03	11006
3.422000e+03	11007
3.422100e+03	11007
3.422200e+03	11008
3.422300e+03	11009
3.422400e+03	11010
3.422500e+03	11010
3.422600e+03	11011
3.422700e+03	11011
3.422800e+03	11011
3.422900e+03	11012
3.423000e+03	11012
3.423100e+03	11013
3.423200e+03	11014
3.423300e+03	11014
3.423400e+03	11014
3.423500e+03	11014
3.423600e+03	11015
3.423700e+03	11015
3.423800e+03	11016
3.423900e+03	11016
3.424000e+03	11016
3.424100e+03	11016
3.424200e+03	11017
3.424300e+03	11018
3.424400e+03	11018
3.424500e+03	11019
3.424600e+03	11019
3.424700e+03	11019
3.424800e+03	11020
3.424900e+03	11020
3.425000e+03	11020
3.425100e+03	11021
3.425200e+03	11021
3.425300e+03	11021
3.425400e+03	11021
3.425500e+03	11022
3.425600e+03	11023
3.425700e+03	11023
3.425800e+03	11024
3.425900e+03	11025
3.426000e+03	11026
3.426100e+03	11027
3.426200e+03	11028
3.426300e+03	11029
3.426400e+03	11030
3.426500e+03	11030
3.426600e+03	11031
3.426700e+03	11031
3.426800e+03	11032
3.426900e+03	11033
3.427000e+03	11034
3.427100e+03	11034
3.427200e+03	11034
3.427300e+03	11035
3.427400e+03	11036
3.427500e+03	11036
3.427600e+03	11036
3.427700e+03	11037
3.427800e+03	11037
3.427900e+03	11037
3.428000e+03	11037
3.428100e+03	11038
3.428200e+03	11038
3.428300e+03	11038
3.428400e+03	11038
3.428500e+03	11039
3.428600e+03	11039
3.428700e+03	11040
3.428800e+03	11040
3.428900e+03	11041
3.429000e+03	11041
3.429100e+03	11041
3.429200e+03	11041
3.429300e+03	11042
3.429400e+03	11042
3.429500e+03	11043
3.429600e+03	11044
3.429700e+03	11045
3.429800e+03	11046
3.429900e+03	11047
3.430000e+03	11047
3.430100e+03	11048
3.430200e+03	11048
3.430300e+03	11048
3.430400e+03	11049
3.430500e+03	11050
3.430600e+03	11051
3.430700e+03	11052
3.430800e+03	11053
3.430900e+03	11053
3.431000e+03	11053
3.431100e+03	11053
3.431200e+03	11053
3.431300e+03	11053
3.431400e+03	11053
3.431500e+03	11053
3.431600e+03	11054
3.431700e+03	11055
3.431800e+03	11055
3.431900e+03	11055
3.432000e+03	11055
3.432100e+03	11055
3.432200e+03	11055
3.432300e+03	11055
3.432400e+03	11056
3.432500e+03	11057
3.432600e+03	11057
3.432700e+03	11057
3.432800e+03	11057
3.432900e+03	11057
3.433000e+03	11058
3.433100e+03	11059
3.433200e+03	11059
3.433300e+03	11060
3.433400e+03	11060
3.433500e+03	11061
3.433600e+03	11061
3.433700e+03	11061
3.433800e+03	11061
3.433900e+03	11062
3.434000e+03	11063
3.434100e+03	11064
3.434200e+03	11064
3.434300e+03	11064
3.434400e+03	11065
3.434500e+03	11066
3.434600e+03	11066
3.434700e+03	11066
3.434800e+03	11066
3.434900e+03	11067
3.435000e+03	11067
3.435100e+03	11067
3.435200e+03	11068
3.435300e+03	11069
3.435400e+03	11069
3.435500e+03	11069
3.435600e+03	11070
3.435700e+03	11071
3.435800e+03	11072
3.435900e+03	11073
3.436000e+03	11074
3.436100e+03	11074
3.436200e+03	11075
3.436300e+03	11075
3.436400e+03	11075
3.436500e+03	11075
3.436600e+03	11076
3.436700e+03	11077
3.436800e+03	11078
3.436900e+03	11079
3.437000e+03	11080
3.437100e+03	11081
3.437200e+03	11082
3.437300e+03	11082
3.437400e+03	11082
3.437500e+03	11082
3.437600e+03	11083
3.437700e+03	11084
3.437800e+03	11085
3.437900e+03	11085
3.438000e+03	11085
3.438100e+03	11085
3.438200e+03	11085
3.438300e+03	11086
3.438400e+03	11086
3.438500e+03	11087
3.438600e+03	11087
3.438700e+03	11087
3.438800e+03	11087
3.438900e+03	11088
3.439000e+03	11089
3.439100e+03	11090
3.439200e+03	11091
3.439300e+03	11092
3.439400e+03	11093
3.439500e+03	11093
3.439600e+03	11094
3.439700e+03	11094
3.439800e+03	11094
3.439900e+03	11094
3.440000e+03	11095
3.440100e+03	11095
3.440200e+03	11096
3.440300e+03	11096
3.440400e+03	11097
3.440500e+03	11098
3.440600e+03	11098
3.440700e+03	11098
3.440800e+03	11099
3.440900e+03	11100
3.441000e+03	11100
3.441100e+03	11100
3.441200e+03	11101
3.441300e+03	11101
3.441400e+03	11101
3.441500e+03	11102
3.441600e+03	11103
3.441700e+03	11103
3.441800e+03	11103
3.441900e+03	11104
3.442000e+03	11105
3.442100e+03	11106
3.442200e+03	11106
3.442300e+03	11106
3.442400e+03	11107
3.442500e+03	11107
3.442600e+03	11107
3.442700e+03	11108
3.442800e+03	11108
3.442900e+03	11108
3.443000e+03	11108
3.443100e+03	11108
3.443200e+03	11108
3.443300e+03	11108
3.443400e+03	11109
3.443500e+03	11109
3.443600e+03	11109
3.443700e+03	11109
3.443800e+03	11109
3.443900e+03	11109
3.444000e+03	11110
3.444100e+03	11110
3.444200e+03	11110
3.444300e+03	11110
3.444400e+03	11110
3.444500e+03	11110
3.444600e+03	11110
3.444700e+03	11110
3.444800e+03	11111
3.444900e+03	11111
3.445000e+03	11111
3.445100e+03	11111
3.445200e+03	11112
3.445300e+03	11113
3.445400e+03	11114
3.445500e+03	11114
3.445600e+03	11115
3.445700e+03	11115
3.445800e+03	11115
3.445900e+03	11115
3.446000e+03	11115
3.446100e+03	11115
3.446200e+03	11115
3.446300e+03	11115
3.446400e+03	11115
3.446500e+03	11115
3.446600e+03	11115
3.446700e+03	11115
3.446800e+03	11115
3.446900e+03	11115
3.447000e+03	11115
3.447100e+03	11115
3.447200e+03	11115
3.447300e+03	11115
3.447400e+03	11115
3.447500e+03	11115
3.447600e+03	11115
3.447700e+03	11115
3.447800e+03	11115
3.447900e+03	11115
3.448000e+03	11115
3.448100e+03	11115
3.448200e+03	11115
3.448300e+03	11115
3.448400e+03	11115
3.448500e+03	11115
3.448600e+03	11115
3.448700e+03	11115
3.448800e+03	11115
3.448900e+03	11115
3.449000e+03	11115
3.449100e+03	11115
3.449200e+03	11115
3.449300e+03	11115
3.449400e+03	11115
3.449500e+03	11115
3.449600e+03	11115
3.449700e+03	11115
3.449800e+03	11115
3.449900e+03	11115
3.450000e+03	11115
3.450100e+03	11115
3.450200e+03	11115
3.450300e+03	11115
3.450400e+03	11115
3.450500e+03	11115
3.450600e+03	11115
3.450700e+03	11115
3.450800e+03	11115
3.450900e+03	11115
3.451000e+03	11115
3.451100e+03	11115
3.451200e+03	11115
3.451300e+03	11115
3.451400e+03	11115
3.451500e+03	11115
3.451600e+03	11115
3.451700e+03	11115
3.451800e+03	11115
3.451900e+03	11115
3.452000e+03	11115
3.452100e+03	11115
3.452200e+03	11115
3.452300e+03	11115
3.452400e+03	11115
3.452500e+03	11115
3.452600e+03	11115
3.452700e+03	11115
3.452800e+03	11115
3.452900e+03	11115
3.453000e+03	11115
3.453100e+03	11115
3.453200e+03	11115
3.453300e+03	11115
3.453400e+03	11115
3.453500e+03	11115
3.453600e+03	11115
3.453700e+03	11115
3.453800e+03	11115
3.453900e+03	11115
3.454000e+03	11115
3.454100e+03	11115
3.454200e+03	11115
3.454300e+03	11115
3.454400e+03	11115
3.454500e+03	11115
3.454600e+03	11115
3.454700e+03	11115
3.454800e+03	11115
3.454900e+03	11115
3.455000e+03	11115
3.455100e+03	11115
3.455200e+03	11115
3.455300e+03	11115
3.455400e+03	11115
3.455500e+03	11115
3.455600e+03	11115
3.455700e+03	11115
3.455800e+03	11115
3.455900e+03	11115
3.456000e+03	11115
3.456100e+03	11115
3.456200e+03	11115
3.456300e+03	11115
3.456400e+03	11115
3.456500e+03	11115
3.456600e+03	11115
3.456700e+03	11115
3.456800e+03	11115
3.456900e+03	11115
3.457000e+03	11115
3.457100e+03	11115
3.457200e+03	11115
3.457300e+03	11115
3.457400e+03	11115
3.457500e+03	11115
3.457600e+03	11115
3.457700e+03	11115
3.457800e+03	11115
3.457900e+03	11115
3.458000e+03	11115
3.458100e+03	11115
3.458200e+03	11115
3.458300e+03	11115
3.458400e+03	11115
3.458500e+03	11115
3.458600e+03	11115
3.458700e+03	11115
3.458800e+03	11115
3.458900e+03	11115
3.459000e+03	11115
3.459100e+03	11115
3.459200e+03	11115
3.459300e+03	11115
3.459400e+03	11115
3.459500e+03	11115
3.459600e+03	11115
3.459700e+03	11115
3.459800e+03	11115
3.459900e+03	11115
3.460000e+03	11115
3.460100e+03	11115
3.460200e+03	11115
3.460300e+03	11115
3.460400e+03	11115
3.460500e+03	11115
3.460600e+03	11115
3.460700e+03	11115
3.460800e+03	11115
3.460900e+03	11115
3.461000e+03	11115
3.461100e+03	11115
3.461200e+03	11115
3.461300e+03	11115
3.461400e+03	11115
3.461500e+03	11115
3.461600e+03	11115
3.461700e+03	11115
3.461800e+03	11115
3.461900e+03	11115
3.462000e+03	11115
3.462100e+03	11115
3.462200e+03	11115
3.462300e+03	11115
3.462400e+03	11115
3.462500e+03	11115
3.462600e+03	11115
3.462700e+03	11115
3.462800e+03	11115
3.462900e+03	11115
3.463000e+03	11115
3.463100e+03	11115
3.463200e+03	11115
3.463300e+03	11115
3.463400e+03	11115
3.463500e+03	11115
3.463600e+03	11115
3.463700e+03	11115
3.463800e+03	11115
3.463900e+03	11115
3.464000e+03	11115
3.464100e+03	11115
3.464200e+03	11115
3.464300e+03	11115
3.464400e+03	11115
3.464500e+03	11115
3.464600e+03	11115
3.464700e+03	11115
3.464800e+03	11115
3.464900e+03	11115
3.465000e+03	11115
3.465100e+03	11115
3.465200e+03	11115
3.465300e+03	11115
3.465400e+03	11115
3.465500e+03	11115
3.465600e+03	11115
3.465700e+03	11115
3.465800e+03	11115
3.465900e+03	11115
3.466000e+03	11115
3.466100e+03	11115
3.466200e+03	11115
3.466300e+03	11115
3.466400e+03	11115
3.466500e+03	11115
3.466600e+03	11115
3.466700e+03	11115
3.466800e+03	11115
3.466900e+03	11115
3.467000e+03	11115
3.467100e+03	11115
3.467200e+03	11115
3.467300e+03	11115
3.467400e+03	11115
3.467500e+03	11115
3.467600e+03	11115
3.467700e+03	11115
3.467800e+03	11115
3.467900e+03	11115
3.468000e+03	11115
3.468100e+03	11115
3.468200e+03	11115
3.468300e+03	11115
3.468400e+03	11115
3.468500e+03	11115
3.468600e+03	11115
3.468700e+03	11115
3.468800e+03	11115
3.468900e+03	11115
3.469000e+03	11115
3.469100e+03	11115
3.469200e+03	11115
3.469300e+03	11115
3.469400e+03	11115
3.469500e+03	11115
3.469600e+03	11115
3.469700e+03	11115
3.469800e+03	11115
3.469900e+03	11115
3.470000e+03	11115
3.470100e+03	11115
3.470200e+03	11115
3.470300e+03	11115
3.470400e+03	11115
3.470500e+03	11115
3.470600e+03	11115
3.470700e+03	11115
3.470800e+03	11115
3.470900e+03	11115
3.471000e+03	11115
3.471100e+03	11115
3.471200e+03	11115
3.471300e+03	11115
3.471400e+03	11115
3.471500e+03	11115
3.471600e+03	11115
3.471700e+03	11115
3.471800e+03	11115
3.471900e+03	11115
3.472000e+03	11115
3.472100e+03	11115
3.472200e+03	11115
3.472300e+03	11115
3.472400e+03	11115
3.472500e+03	11115
3.472600e+03	11115
3.472700e+03	11115
3.472800e+03	11115
3.472900e+03	11115
3.473000e+03	11115
3.473100e+03	11115
3.473200e+03	11115
3.473300e+03	11115
3.473400e+03	11115
3.473500e+03	11115
3.473600e+03	11115
3.473700e+03	11115
3.473800e+03	11115
3.473900e+03	11115
3.474000e+03	11115
3.474100e+03	11115
3.474200e+03	11115
3.474300e+03	11115
3.474400e+03	11115
3.474500e+03	11115
3.474600e+03	11115
3.474700e+03	11115
3.474800e+03	11115
3.474900e+03	11115
3.475000e+03	11115
3.475100e+03	11115
3.475200e+03	11115
3.475300e+03	11115
3.475400e+03	11115
3.475500e+03	11115
3.475600e+03	11115
3.475700e+03	11115
3.475800e+03	11115
3.475900e+03	11115
3.476000e+03	11115
3.476100e+03	11115
3.476200e+03	11115
3.476300e+03	11115
3.476400e+03	11115
3.476500e+03	11115
3.476600e+03	11115
3.476700e+03	11115
3.476800e+03	11115
3.476900e+03	11115
3.477000e+03	11115
3.477100e+03	11115
3.477200e+03	11115
3.477300e+03	11115
3.477400e+03	11115
3.477500e+03	11115
3.477600e+03	11115
3.477700e+03	11115
3.477800e+03	11115
3.477900e+03	11115
3.478000e+03	11115
3.478100e+03	11115
3.478200e+03	11115
3.478300e+03	11115
3.478400e+03	11115
3.478500e+03	11115
3.478600e+03	11115
3.478700e+03	11115
3.478800e+03	11115
3.478900e+03	11115
3.479000e+03	11115
3.479100e+03	11115
3.479200e+03	11115
3.479300e+03	11115
3.479400e+03	11115
3.479500e+03	11115
3.479600e+03	11115
3.479700e+03	11115
3.479800e+03	11115
3.479900e+03	11115
3.480000e+03	11115
3.480100e+03	11115
3.480200e+03	11115
3.480300e+03	11115
3.480400e+03	11115
3.480500e+03	11115
3.480600e+03	11115
3.480700e+03	11115
3.480800e+03	11115
3.480900e+03	11115
3.481000e+03	11115
3.481100e+03	11115
3.481200e+03	11115
3.481300e+03	11115
3.481400e+03	11115
3.481500e+03	11115
3.481600e+03	11115
3.481700e+03	11115
3.481800e+03	11115
3.481900e+03	11115
3.482000e+03	11115
3.482100e+03	11115
3.482200e+03	11115
3.482300e+03	11115
3.482400e+03	11115
3.482500e+03	11115
3.482600e+03	11115
3.482700e+03	11115
3.482800e+03	11115
3.482900e+03	11115
3.483000e+03	11115
3.483100e+03	11115
3.483200e+03	11115
3.483300e+03	11115
3.483400e+03	11115
3.483500e+03	11115
3.483600e+03	11115
3.483700e+03	11115
3.483800e+03	11115
3.483900e+03	11115
3.484000e+03	11115
3.484100e+03	11115
3.484200e+03	11115
3.484300e+03	11115
3.484400e+03	11115
3.484500e+03	11115
3.484600e+03	11115
3.484700e+03	11115
3.484800e+03	11115
3.484900e+03	11115
3.485000e+03	11115
3.485100e+03	11115
3.485200e+03	11115
3.485300e+03	11115
3.485400e+03	11115
3.485500e+03	11115
3.485600e+03	11115
3.485700e+03	11115
3.485800e+03	11115
3.485900e+03	11115
3.486000e+03	11115
3.486100e+03	11115
3.486200e+03	11115
3.486300e+03	11115
3.486400e+03	11115
3.486500e+03	11115
3.486600e+03	11115
3.486700e+03	11115
3.486800e+03	11115
3.486900e+03	11115
3.487000e+03	11115
3.487100e+03	11115
3.487200e+03	11115
3.487300e+03	11115
3.487400e+03	11115
3.487500e+03	11115
3.487600e+03	11115
3.487700e+03	11115
3.487800e+03	11115
3.487900e+03	11115
3.488000e+03	11115
3.488100e+03	11115
3.488200e+03	11115
3.488300e+03	11115
3.488400e+03	11115
3.488500e+03	11115
3.488600e+03	11115
3.488700e+03	11115
3.488800e+03	11115
3.488900e+03	11115
3.489000e+03	11115
3.489100e+03	11115
3.489200e+03	11115
3.489300e+03	11115
3.489400e+03	11115
3.489500e+03	11115
3.489600e+03	11115
3.489700e+03	11115
3.489800e+03	11114
3.489900e+03	11114
3.490000e+03	11114
3.490100e+03	11113
3.490200e+03	11113
3.490300e+03	11113
3.490400e+03	11113
3.490500e+03	11112
3.490600e+03	11112
3.490700e+03	11111
3.490800e+03	11110
3.490900e+03	11109
3.491000e+03	11109
3.491100e+03	11109
3.491200e+03	11109
3.491300e+03	11109
3.491400e+03	11108
3.491500e+03	11107
3.491600e+03	11107
3.491700e+03	11106
3.491800e+03	11105
3.491900e+03	11105
3.492000e+03	11104
3.492100e+03	11104
3.492200e+03	11104
3.492300e+03	11104
3.492400e+03	11104
3.492500e+03	11103
3.492600e+03	11102
3.492700e+03	11102
3.492800e+03	11101
3.492900e+03	11101
3.493000e+03	11101
3.493100e+03	11101
3.493200e+03	11101
3.493300e+03	11101
3.493400e+03	11101
3.493500e+03	11101
3.493600e+03	11101
3.493700e+03	11100
3.493800e+03	11099
3.493900e+03	11098
3.494000e+03	11097
3.494100e+03	11097
3.494200e+03	11097
3.494300e+03	11096
3.494400e+03	11095
3.494500e+03	11095
3.494600e+03	11095
3.494700e+03	11095
3.494800e+03	11095
3.494900e+03	11095
3.495000e+03	11094
3.495100e+03	11093
3.495200e+03	11093
3.495300e+03	11092
3.495400e+03	11092
3.495500e+03	11091
3.495600e+03	11091
3.495700e+03	11091
3.495800e+03	11090
3.495900e+03	11089
3.496000e+03	11089
3.496100e+03	11088
3.496200e+03	11088
3.496300e+03	11087
3.496400e+03	11087
3.496500e+03	11086
3.496600e+03	11086
3.496700e+03	11085
3.496800e+03	11084
3.496900e+03	11084
3.497000e+03	11083
3.497100e+03	11083
3.497200e+03	11082
3.497300e+03	11081
3.497400e+03	11081
3.497500e+03	11080
3.497600e+03	11080
3.497700e+03	11080
3.497800e+03	11080
3.497900e+03	11080
3.498000e+03	11079
3.498100e+03	11078
3.498200e+03	11078
3.498300e+03	11077
3.498400e+03	11076
3.498500e+03	11075
3.498600e+03	11075
3.498700e+03	11075
3.498800e+03	11074
3.498900e+03	11073
3.499000e+03	11072
3.499100e+03	11072
3.499200e+03	11071
3.499300e+03	11070
3.499400e+03	11069
3.499500e+03	11069
3.499600e+03	11068
3.499700e+03	11068
3.499800e+03	11067
3.499900e+03	11067
3.500000e+03	11066
3.500100e+03	11066
3.500200e+03	11066
3.500300e+03	11066
3.500400e+03	11066
3.500500e+03	11066
3.500600e+03	11065
3.500700e+03	11065
3.500800e+03	11064
3.500900e+03	11063
3.501000e+03	11063
3.501100e+03	11062
3.501200e+03	11061
3.501300e+03	11060
3.501400e+03	11059
3.501500e+03	11059
3.501600e+03	11059
3.501700e+03	11058
3.501800e+03	11057
3.501900e+03	11057
3.502000e+03	11057
3.502100e+03	11056
3.502200e+03	11055
3.502300e+03	11055
3.502400e+03	11054
3.502500e+03	11053
3.502600e+03	11053
3.502700e+03	11053
3.502800e+03	11052
3.502900e+03	11052
3.503000e+03	11052
3.503100e+03	11051
3.503200e+03	11051
3.503300e+03	11051
3.503400e+03	11051
3.503500e+03	11051
3.503600e+03	11051
3.503700e+03	11051
3.503800e+03	11051
3.503900e+03	11051
3.504000e+03	11051
3.504100e+03	11051
3.504200e+03	11050
3.504300e+03	11049
3.504400e+03	11049
3.504500e+03	11049
3.504600e+03	11049
3.504700e+03	11048
3.504800e+03	11047
3.504900e+03	11047
3.505000e+03	11047
3.505100e+03	11046
3.505200e+03	11045
3.505300e+03	11044
3.505400e+03	11043
3.505500e+03	11043
3.505600e+03	11043
3.505700e+03	11042
3.505800e+03	11042
3.505900e+03	11041
3.506000e+03	11041
3.506100e+03	11040
3.506200e+03	11040
3.506300e+03	11040
3.506400e+03	11040
3.506500e+03	11039
3.506600e+03	11039
3.506700e+03	11038
3.506800e+03	11038
3.506900e+03	11038
3.507000e+03	11038
3.507100e+03	11037
3.507200e+03	11036
3.507300e+03	11036
3.507400e+03	11036
3.507500e+03	11036
3.507600e+03	11035
3.507700e+03	11035
3.507800e+03	11034
3.507900e+03	11034
3.508000e+03	11033
3.508100e+03	11032
3.508200e+03	11031
3.508300e+03	11030
3.508400e+03	11030
3.508500e+03	11030
3.508600e+03	11029
3.508700e+03	11028
3.508800e+03	11027
3.508900e+03	11027
3.509000e+03	11026
3.509100e+03	11025
3.509200e+03	11024
3.509300e+03	11024
3.509400e+03	11024
3.509500e+03	11024
3.509600e+03	11023
3.509700e+03	11022
3.509800e+03	11022
3.509900e+03	11021
3.510000e+03	11021
3.510100e+03	11020
3.510200e+03	11020
3.510300e+03	11020
3.510400e+03	11020
3.510500e+03	11020
3.510600e+03	11019
3.510700e+03	11018
3.510800e+03	11017
3.510900e+03	11017
3.511000e+03	11016
3.511100e+03	11016
3.511200e+03	11016
3.511300e+03	11016
3.511400e+03	11015
3.511500e+03	11014
3.511600e+03	11013
3.511700e+03	11013
3.511800e+03	11012
3.511900e+03	11011
3.512000e+03	11010
3.512100e+03	11010
3.512200e+03	11010
3.512300e+03	11009
3.512400e+03	11008
3.512500e+03	11007
3.512600e+03	11006
3.512700e+03	11005
3.512800e+03	11004
3.512900e+03	11003
3.513000e+03	11002
3.513100e+03	11001
3.513200e+03	11001
3.513300e+03	11000
3.513400e+03	10999
3.513500e+03	10998
3.513600e+03	10997
3.513700e+03	10997
3.513800e+03	10996
3.513900e+03	10995
3.514000e+03	10994
3.514100e+03	10993
3.514200e+03	10993
3.514300e+03	10992
3.514400e+03	10992
3.514500e+03	10992
3.514600e+03	10991
3.514700e+03	10991
3.514800e+03	10990
3.514900e+03	10989
3.515000e+03	10989
3.515100e+03	10988
3.515200e+03	10987
3.515300e+03	10986
3.515400e+03	10986
3.515500e+03	10985
3.515600e+03	10984
3.515700e+03	10983
3.515800e+03	10982
3.515900e+03	10982
3.516000e+03	10982
3.516100e+03	10981
3.516200e+03	10980
3.516300e+03	10979
3.516400e+03	10978
3.516500e+03	10977
3.516600e+03	10976
3.516700e+03	10976
3.516800e+03	10976
3.516900e+03	10976
3.517000e+03	10975
3.517100e+03	10975
3.517200e+03	10975
3.517300e+03	10974
3.517400e+03	10973
3.517500e+03	10973
3.517600e+03	10972
3.517700e+03	10971
3.517800e+03	10970
3.517900e+03	10969
3.518000e+03	10969
3.518100e+03	10968
3.518200e+03	10967
3.518300e+03	10967
3.518400e+03	10966
3.518500e+03	10965
3.518600e+03	10965
3.518700e+03	10964
3.518800e+03	10963
3.518900e+03	10962
3.519000e+03	10961
3.519100e+03	10961
3.519200e+03	10960
3.519300e+03	10960
3.519400e+03	10959
3.519500e+03	10958
3.519600e+03	10957
3.519700e+03	10956
3.519800e+03	10955
3.519900e+03	10954
3.520000e+03	10954
3.520100e+03	10954
3.520200e+03	10953
3.520300e+03	10952
3.520400e+03	10952
3.520500e+03	10951
3.520600e+03	10950
3.520700e+03	10949
3.520800e+03	10949
3.520900e+03	10948
3.521000e+03	10948
3.521100e+03	10948
3.521200e+03	10947
3.521300e+03	10946
3.521400e+03	10945
3.521500e+03	10944
3.521600e+03	10944
3.521700e+03	10943
3.521800e+03	10942
3.521900e+03	10941
3.522000e+03	10941
3.522100e+03	10941
3.522200e+03	10941
3.522300e+03	10940
3.522400e+03	10940
3.522500e+03	10940
